objectid,filename,title,Recipe,subject,location,source,format,language,major ing.,time to bake,Rights
angola_1,doce_de_limao.png,Doce de Limão,"Lemon Candy(Doce de Limao)
4 servings
Time to make: 45 minutes

Ingredients:
200g sugar
200g butter
3 lemons
6 egg yolks

Process:
-Zest and squeeze your lemons into a pot, bringing them to a boil and letting them boil for 5 minutes. Use large lemons, as you will want about 1.5 deciliters(~2/3 cup) of lemon juice.
-Remove from heat, and add the butter. Let the butter melt into the liquid.
-Once melted, return to heat and boil.
-Remove from heat and let cool completely.
-Once cool, add the yolks, one by one, mixing very well so they don't curdle.
-Bring to a simmer again, stirring constantly until this mixture becomes a thick cream.
-Pour into a large bowl or into individual bowls.
-Once cool, sprinkle with sugar and burn with a hot knife.",,Angola,Sabores de Angola,image/png,por,,,
angola_2,bolo_de_mandioca.png,Bolo De Mandioca,"Cassava Cake(Bolo de mandioca)
Servings Vary
Time to make: 1 hour

Ingredients:
200g cassava
225g sugar
50g flour
2 teaspoons baking powder
1/2 cup of milk tea
1/2 cup butter
1 egg
Salt

Process
-Mix the raw and grated cassava with the egg and milk.
-Then, beat the butter and sugar until you get a creamy mixture.
-Combine the two mixtures and beat. Add the flour (which should already be mixed with the yeast) and a pinch of salt.
-Stir very well.
-Pour the mixture into a greased shape and put it in the oven at a medium temperature (between 180 C and 200 C) for 1 hour.",,Angola,Sabores de Angola,image/png,por,,,
angola_3,bolo_de_fuba.png,Bolo De Fuba,"Cornmeal Cake(Bolo de Fuba)
Servings Vary
Time to make: 1 hour

Ingredients:
3 eggs
1 teacup’s worth of oil
1 teacup’s worth of milk
1 teacup’s worth of cornmeal
1 teacup’s worth of flour
1 teacup’s worth of sugar
1 tablespoon of powdered yeast

Process:
-Beat the eggs, the oil, the milk, the cornmeal, the flour mixed with the yeast and the sugar in the centrifuge (you can beat with the mixer or with a spoon, but in the centrifuge it is faster and it is very well beaten).
-Place the dough in a buttered and floured loaf tin.
-It goes in the oven at a medium temperature (between 180 C and 200 C), for 45 minutes.",,Angola,Sabores de Angola,image/png,por,,,
angola_4,bolo_de_batata_doce.png,Bolo De Batata-Doce,"Sweet Potato Cake(Bolo de batata-doce)
Servings Vary
Time to Cook: 1 hour

Ingredients:
1 kg sweet potato
250g flour
200g shredded coconut
500g sugar
4 eggs
3 tablespoons of butter(or margarine)
1 package of coconut milk
1 tablespoon yeast

Process:
-Boil the potatoes and make a puree (it is advisable that it is hot, but not too much so as not to cook the yolks)
-Add the yolks, sugar and butter to the puree and beat very well.
-Then add the flour (which must already be mixed with the yeast), the coconut milk and the grated coconut, mixing well.
-Finally, gently fold the beaten egg whites into the batter.
-Pour into a greased and floured mold (preferably with a hole).
-Put it in the oven at a medium temperature (between 180 C and 200 C) for 1 hour.
-Remove from mold after baking.",,Angola,Sabores de Angola,image/png,por,,,
angola_5,bolo_de_abacaxi.png,Bolo De Abacaxi,"Pineapple Cake(Bolo de abacaxi)
Servings Vary
Time to make: 1 hour

Ingredients:
1 pineapple(sliced)
1 dl water
400g flour
550g sugar
150g butter(or margarine)
6 eggs
2 teaspoons yeast

Process:
-Make the caramel with 200g of sugar and a deciliter of water and spread over a mold or tray.
-Line the mold with pineapple slices and set aside.
-Beat the butter with the sugar until creamy. Add the eggs one by one, beating constantly.
-Add the flour (which must be mixed with the yeast) and continue to stir.
-Pour the dough into the mold (already lined with pineapple) and take it to the oven at a medium temperature (between 180 C and 200 C) for 1 hour.",,Angola,Sabores de Angola,image/png,por,,,
angola_6,bolo_com_ginguba.png,Bolo Com Ginguba,"Gum Cake(Bolo com ginguba)
Servings Vary
Time to make: 1 hour

Ingredients:
250g flour
300g sugar
150g butter
4 eggs
2 cups of milk tea
1 teaspoon yeast
1 can of sweetened condensed milk
1 toasted gum(?)

Process
-Beat the sugar very well with the butter.
-Add the eggs, beating constantly.
-Finally, add the milk and flour (the flour must already be mixed with the yeast). Keep stirring.
-Pour the dough into a greased and floured tin and put it in the oven at a medium temperature (between 180 C and 200 C) for 1 hour.
-When the cake is baked, let it cool and remove it from the pan.
-Meanwhile, heat the condensed milk and stir until browned.
-Spread the cake with condensed milk and cover it with the crushed gum.
-If desired, fill the cake with the frosting mixture.",,Angola,Sabores de Angola,image/png,por,,,
angola_7,bananas_no_forno.png,Bananas No Forno,"Bananas no Forno
4 Servings
Time to make: 30 minutes

Ingredients:
4 bananas
1/2 an orange
Sugar
Butter

Process
-Peel the bananas and place them whole on a greased tray with butter.
-Sprinkle with a little sugar and drizzle with the juice of half an orange.
-Bake at medium temperature until caramelized.

Notes:
-The bananas must be very ripe, preferably with spots on the skin.
-You can drizzle the banana with a little warmed honey before serving. In this case, sprinkle with less sugar. You can also sprinkle with cinnamon.",,Angola,Sabores de Angola,image/png,por,,,
algeria_1,tcharak.png,Tcharak,"Tcharak(Cornes de gazelle(Gazelle Horns))
Prep time: 1.5 hours
Cooking time: 30 minutes

Ingredients(Almond Paste)
300g almonds
150g sugar
1/2 of a tea glass of orange blossom water
1 teaspoon cinnamon

Ingredients(Dough)
1 kg flour
350g butter
1 glass of orange blossom water
1 egg
1 pinch salt
1/4 liter water

Process:
-Blanch and grind the almonds, add sugar, orange blossom water and cinnamon.
-Work intimately flour and butter and knead well with your fingers. Set aside.
-In the same terrine, dilute the egg and the salt with the orange blossom water; then introduce the mixture, knead for a long time, adding cold water little by little, until it forms a dough that can be rolled out.
-Roll out the dough to a thickness of 1/2 inch.
-Take a little almond paste, put it on the dough, give it an elongated shape, fold the dough from back to front on the almonds and weld the edges of the 2 pastes well by pressing around them.
-Cut out a half-moon wheel and give them a crescent shape.
-Cook over medium heat for 25 to 30 minutes. After cooling, dip them in a sugar syrup, then put them in icing sugar. Let dry.",,Algeria,Grandes Recettes De La Cuisine Algerienne,image/png,fr,,,
algeria_2,m'halbi.png,M'Halbi,"M’Halbi(Rice Cake)
Prep time: 20 minutes
Cooking time: 15 minutes
4 servings

Ingredients:
-5 glasses of fresh milk
-1 glass of rice powder or ground rice
-1 glass of castor sugar
-1 tea glass of orange blossom water

Process:
-In a saucepan, combine the ingredients, cook over low heat, stirring until the dough comes away from the pan.
-Pour into a serving dish and garnish with whole almonds. Serve fresh.

Notes:
-If you want to get a runny m'halbi, increase the dose of milk by 4 or 5 glasses.",,Algeria,Grandes Recettes De La Cuisine Algerienne,image/png,fr,,,
algeria_3,k'nidlat.png,K'nidlat,"K’nidlat(Sugar Turnovers)
Prep Time: 1 hour
Cooking Time: 30 minutes

Ingredients(Dough)
4 measures of flour
1 half-measure of smen(middle eastern fermented butter paste)
1 pinch of salt


Ingredients(Almond Paste)
3 measures of ground almonds
1 measure of fine sugar
Egg yolks(6 for every 1 kg of almonds)

Process:
-Mix flour, butter and salt and knead well to obtain a smooth dough.
-Prepare the almond paste with the ingredients indicated above.
-Roll out the dough with a rolling pin and cut it into circles (approximately 10cm in diameter).
-Place in the center of each of them a ball of marzipan and raise the edges while pleating them so as to obtain small goblets.
-Cook over medium heat for about 30 minutes.

Notes:
-(You will find special molds on the market that will give you the exact shape of your k'nidlat. You just have to butter them and line them with the circles of dough.)",,Algeria,Grandes Recettes De La Cuisine Algerienne,image/png,fr,,,
algeria_4,diouls.png,Diouls,"Diouls(Semolina Crepes)
Prep Time: 40 minutes
Cooking Time: 15 minutes

Ingredients:
1 kg fine semolina
Eggs
Water

Process:
-Pour the semolina into a wooden dish, add a pinch of salt, wet with a glass of water and knead, gradually adding water until your dough becomes liquid.
-On a kanoun-brazier well stocked with hot coals, you place, the inner bottom directed towards the fire, a small tin or copper tray (snioua).
-Take a special funnel and fill it with your preparation.
-When your tray is hot, coat it lightly with oil using a cloth and pour a thin layer of your dough on its surface.
-You will thus obtain a very thin pancake. Your diouls are ready.",,Algeria,Grandes Recettes De La Cuisine Algerienne,image/png,fr,,,
algeria_5,bradj.png,Bradj,"Bradj(Semolina Diamonds with Dates)
Prep Time: 1 hour
Cooking Time: 45 minutes

Ingredients:
1.5 kg fine semolina
1 demi-liter oil
5g salt
1 kg crushed dates, with a little oil
1 teaspoon powdered cloves
1 teaspoon cinnamon

Process:
-Knead the crushed dates with a little oil. Get rid of their waste (cores, cupules, hard skins).
-Form a homogeneous dough and knead with the cloves and cinnamon.
-Mix the semolina and oil, forming a sand-like dough. 
-Add the orange blossom water, with the salt diluted in it.
-Work while adding a little water (about 1 quart to 1 half liter). Divide the resulting composition into two equal parts. Form a ball with one part.
-Flatten it slightly. Arrange above and in the same way the ball of dates then cover with the second portion of dough.
-Roll out these three layers with a roller or by hand into a round sheet 1 centimeter thick.
-Cut into large enough diamonds.
-Preferably cook on a tadjin, that is to say on an iron plate placed on a kanoun.
-When one side is red, flip over and cook the other side.
-Otherwise, you can cook in a medium oven, taking care to turn the pieces over and put them in the oven again.",,Algeria,Grandes Recettes De La Cuisine Algerienne,image/png,fr,,,
algeria_6,boussou_la_tmessou.png,Boussou La T'Messou,"Boussou la T’Messou(Orange Blossom Water Cake)
Prep Time: 30 minutes
Cook Time: 20 minutes

Ingredients:
4 measures flour
1 measure sugar
1 measure oil(or butter)
Orange Blossom Water
1 glass of milk

Process:
-Put the flour on a pastry board, make a hole in the middle, pour the sugar, the oil, a little orange blossom water and the milk.
-Work this mixture for a long time to obtain a smooth and firm paste.
-Lengthen the dough in a sort of pudding that you cut into diamonds or squares.
-Flatten them slightly and place them on an oiled baking sheet.
-Bake in the oven at medium temperature, but remove before they brown.
-After cooking, immerse them in a sugar syrup (3 glasses of water and 1 glass of sugar brought to a boil), then pass them in icing sugar.
-Let dry for 24 hours.",,Algeria,Grandes Recettes De La Cuisine Algerienne,image/png,fr,,,
algeria_7,baklawa.png,Baklawa,"Baklawa(Marzipan Pie)
Prep Time: 1.5 hours
Cook time: 1 hour
Makes 4 servings

Ingredients(Dough)
4 measures flour
1/2 measure melted butter(smen)
1 pinch salt
Butter
honey

Ingredients(Almond Paste)
3 measures ground almonds
1 measure fine sugar
A little cinnamon
1 tea glass of orange blossom water

Process:
-Properly mix flour, butter and salt, knead this dough for a long time, adding if necessary 1 or 2 glasses of water.
-Roll out the dough into very thin sheets; butter a round baking dish.
-Lay out a first sheet of dough by overflowing it and coat it with butter using a cloth.
-Repeat the operation with a maximum of 7 to 10 sheets.
-Spread on the thickness of all these leaves a layer of marzipan, then resume the superposition of the leaves as before.
-Cut into diamond shapes, garnish each with a blanched almond and drizzle with a little butter, cook for about 1 hour in a hot oven.",,Algeria,Grandes Recettes De La Cuisine Algerienne,image/png,fr,,,
german_1,zucker_streubelein.png,Zŭcker Streŭbelein,"Zŭcker Streŭbelein(Sugar Streusel)
Ingredients
Fine flour
Sugar(1/3 as much flour)
Egg whites
2 spoonfuls of fresh water
1 spoonful of wine
Lard, for cooking
Sugar, for garnish
Sticks

Process
-One should take fine flour, sugar(1/3 as much flour), egg whites, two spoonfuls of fresh water, and a spoonful of wine. Mix everything together and use it to make a fine streussel dough, mixing well.
-Heat the lard in the pan(but not too hot), and then draw the dough through a bag, frying it in the lard until brown.
-When this is done, one should wrap it quickly over a small stick, and once it has cooled, eat with sugar.",,Germany,Das Kochbuch für Maria Annastasia Veitin : kommentierte Edition einer Kochbuchhandschrift aus dem Jahr 1748,image/png,de,,,
german_2,zucker_brezen_zu_mach.png,Zŭcker Brezen zu Mach,"Zucker Brezen zu Mach(Sugar Pretzels)
Ingredients
Flour
Sugar
Lard
Rose Water
3 Egg Yolks

Process
-Take sugar and half as much flour as the sugar, and rose water.
-Let a lump of lard melt with this water and 3 egg yolks, to make a fine taiglein(?)
-Form the pretzels and pinch into shape, and bake in a fine pan
-They are quite good fried in the lard",,Germany,Das Kochbuch für Maria Annastasia Veitin : kommentierte Edition einer Kochbuchhandschrift aus dem Jahr 1749,image/png,de,,,
german_3,weis_mandl_lebkuch.png,Weyß Mandl Lebkŭch,"Weyß Mandl Lebkŭch(White Almond Gingerbread)
Ingredients
1 pound peeled almonds
1 pound sugar
1 pound flour
8 eggs
1/4 oz cinnamon, cloves, nutmeg, mace, cardamom
A little ginger
Lemon zest


Process:
-Take 1 pound peeled almond and dry it. Cut the almonds into 3 parts, laying them on a piece of paper and roasting them in the oven.
-Take 1 pound sugar and 1 pound of flour and beat 8 eggs into it. Once the almonds have cooled, add them to this batter as well.
-Add 1/2 Loth cinnamon, cloves, nutmeg, mace, and cardamom, as well as a little ginger.
-Add lemon zest.
-Let it bake in the oven until complete; the dough should be spread on wafers, but not too thick; if the dough flows, put a little strong flour underneath.

Notes:
-The Loth is an obsolete German measurement, roughly equivalent to 1/2 ounce; the ingredients have been adjusted to reflect a more modern measurement",,Germany,Das Kochbuch für Maria Annastasia Veitin : kommentierte Edition einer Kochbuchhandschrift aus dem Jahr 1750,image/png,de,,,
german_4,oblath_krapfen.png,Oblath Krapfen,"Oblath Krapfen(Wafer Donuts)
Ingredients

Process
-Take some fine flour in a bowl and add a little salt. Beat one egg and two egg yolks into it.
-Pour some milk into this mixture while stirring, until thick like an ice cream donut.
-Melt a bit of lard, and take some dough. Cut the dough into four squares, and brush the sides with egg white.
-In the middle, you should leave a small airspace as you connect the squares together. Fill this space with whatever you like, taking care to not break the dough.
-Fry the donut in the lard.

Notes:
-This recipe is likely not properly translated, but I have done my best to interpret what seems to be a recipe for a filled donut.",,Germany,Das Kochbuch für Maria Annastasia Veitin : kommentierte Edition einer Kochbuchhandschrift aus dem Jahr 1751,image/png,de,,,
german_5,schockolade_pistacchi.png,Die Schockolade Pistacchi,"Die Schockolade Pistacchi(Chocolate Pistachios)
Ingredients
Chocolate
1/2 pound sugar
2 egg whites

Process
-Grate 8 Loth chocolate on a grater.
-Take 1/2 pound of sugar, grate it, then beat 2 egg whites into it, and crush it well in a mortar to make a dough of it.
-Roll it out, cut pieces out of it as you wish, and bake them on a paper-lined pie pan, but not too hot; let them cool before removing from the paper.

Notes:
-The Loth is an obsolete German measurement, roughly equivalent to 1/2 ounce; the ingredients have been adjusted to reflect a more modern measurement",,Germany,Das Kochbuch für Maria Annastasia Veitin : kommentierte Edition einer Kochbuchhandschrift aus dem Jahr 1752,image/png,de,,,
german_6,andere_lebkuch.png,Andere Lebkŭchen,"Andere Lebkuchen(Another Gingerbread)
Ingredients
2 whole eggs
2 egg whites
1/2 pound clear sugar
2 oz fine flour
4 oz strong flour
1/2 pound almonds
0.12 oz cloves, cinnamon, nutmeg, mace, cardamom

Process
-Beat 2 whole eggs, and the white of 2 eggs for 1 hour, then take 1/2 pound of clear sugar, 4 Loth fine flour, and 8 Loth strong flour.
-Stir in the eggs, but first cut and roast 1/2 pound of almonds, and mix them with a quent each of cloves, cinnamon, nutmeg, mace, and cardamom.
-Make according to the recipe for White Almond Gingerbread.

Notes:
-The Loth is an obsolete German measurement, roughly equivalent to 1/2 ounce; the ingredients have been adjusted to reflect a more modern measurement
-The Quent is an obsolete German measurement, roughly equivalent to 3.654g(0.12 oz); the ingredients have been adjusted to reflect a more modern measurement",,Germany,Das Kochbuch für Maria Annastasia Veitin : kommentierte Edition einer Kochbuchhandschrift aus dem Jahr 1753,image/png,de,,,
